user_id,recipe_id,rating,svd_pred,bias_pred,in_eval
195969,178024,5.0,4.656974283806104,4.659538553452424,True
158278,22598,4.0,4.873148080175309,4.820941758784443,True
114243,366821,5.0,4.8203208008745255,4.802552363282181,True
32143,323694,5.0,4.668437304869407,4.667254709376539,True
457661,249226,3.0,4.56525927877152,4.530852736210617,True
626995,16873,3.0,4.456721875565062,4.442674662949919,True
680104,218163,5.0,4.783979287168217,4.753970390015925,True
438974,396971,3.0,4.599188943793432,4.623862462225802,True
605718,334576,4.0,4.759233268270589,4.735153135841691,True
301487,236390,5.0,4.923269174932526,4.912756695056347,True
868637,2778,5.0,4.7943798267443585,4.776129317977772,True
137838,256306,5.0,4.879578845407324,4.868113875868946,True
157102,103485,5.0,4.487165970816778,4.481981520824527,True
1154939,140759,4.0,4.654399899020953,4.653564649442954,True
1714594,453342,5.0,4.724061996595744,4.712990615526802,True
302486,214687,5.0,4.842222135758476,4.825476826029757,True
488048,200120,5.0,4.773769151785669,4.750375078084692,True
60650,291807,1.0,4.644796478644184,4.65189276682446,True
766961,389370,3.0,4.835478850346155,4.809972303756278,True
208042,175105,5.0,4.88655678307671,4.839562640744983,True
354295,164925,5.0,4.577109484822422,4.57302428567116,True
260673,435414,5.0,4.700335663275363,4.701364789792234,True
488456,179572,4.0,4.465636119256805,4.539142796185435,True
323627,202799,5.0,4.735235417397395,4.7246534456282046,True
153067,129919,5.0,4.849207425235211,4.862816893309983,True
163350,135589,5.0,4.758553390819672,4.729676581862035,True
675214,298347,4.0,4.751946032580612,4.744984606273216,True
213626,113323,4.0,4.490369482181902,4.559844777901189,True
371785,476214,5.0,3.8436702685625996,3.9920714108518243,True
709902,391919,3.0,4.509979468091854,4.54264776866476,True
242161,211231,4.0,4.711459857294389,4.698011412123302,True
64780,150198,5.0,4.887010919168033,4.8681927002398435,True
347160,241575,5.0,4.513194715502779,4.5249227001636,True
15521,366486,5.0,4.684928965695155,4.6662542356770205,True
2647043,130697,4.0,4.595444687098475,4.62698282585801,True
36124,146178,5.0,4.712867443756519,4.702612272797318,True
244852,146178,5.0,4.839153118475172,4.788296109664846,True
147430,178079,5.0,4.8450066397281635,4.785913395665802,True
58210,28869,0.0,4.239135336447485,4.2831987300491425,False
429769,130386,5.0,4.7410607550692605,4.739532468061558,True
124268,332332,5.0,4.4062967229228915,4.393045128469535,True
267527,340781,4.0,4.39291393313448,4.380868191324895,True
247643,274543,4.0,4.816780242702285,4.774580644397676,True
369284,46391,5.0,4.910718510383324,4.866161207983807,True
1755201,351852,1.0,3.970746604153424,4.205165882257357,True
61569,230468,5.0,4.786739113381421,4.798232433053151,True
54325,49930,4.0,4.2222497801467425,4.360424772640279,True
87160,63434,4.0,4.235754298864886,4.3376262408232265,True
498487,289399,3.0,4.445095579366753,4.4477538983873295,True
41228,53240,3.0,4.583835893375593,4.584208511471437,True
142658,4176,5.0,4.597153763971892,4.59109948680194,True
311203,192937,5.0,4.802641198927779,4.798936762390797,True
332670,385765,5.0,4.853938044907216,4.8328519043577005,True
277825,231059,4.0,4.6267236127406575,4.615575674007178,True
359746,166739,5.0,4.76509403575291,4.741548900749668,True
791416,389862,5.0,4.7724761053720925,4.769699969021189,True
866747,214803,5.0,4.724555059570279,4.704603168731852,True
932618,22562,2.0,3.7450138249483205,3.9916389904556873,True
248647,336164,5.0,4.793686362014204,4.786498834276052,True
1404437,363799,5.0,4.852604695569613,4.808942521024985,True
1094446,396548,5.0,4.664855416639028,4.6636168689994015,True
801617,240647,5.0,4.740706383875849,4.718562392864711,True
220151,235485,5.0,4.462869079784419,4.479209674606451,True
72748,18636,4.0,4.563012989743205,4.572144427416175,True
156526,154883,2.0,4.609867290918546,4.575724452362463,True
209715,62056,5.0,4.4809479552522005,4.529848256908385,True
1169937,376140,5.0,4.497158508403193,4.5244744149099985,True
498376,49877,5.0,4.645482767196029,4.661321166935038,True
157167,504588,5.0,4.736681502376101,4.749890429048007,True
487098,511888,5.0,4.930792687373188,4.884730714706672,True
35093,319423,5.0,4.666899214172465,4.6534431927894895,True
1135521,482203,3.0,4.529565515148539,4.552016606215611,True
206937,482203,5.0,4.716713279341477,4.705635251688059,True
57601,63257,5.0,4.877235241315893,4.866965664485563,True
121041,352824,5.0,4.697622781474488,4.686664989634682,True
91584,499318,4.0,4.88182334364439,4.906330586877513,True
2399085,504100,4.0,4.876715987798214,4.8770893131032,True
1679869,439697,3.0,4.3848653714896475,4.472826719960893,True
2722551,496100,5.0,4.71694474415485,4.706323302552961,True
368078,503781,5.0,4.840204176342722,4.84861486223442,True
485329,284029,4.0,4.392035768936932,4.428910511646592,True
184905,99727,5.0,4.643980101110384,4.664533616345977,True
162903,132809,5.0,4.774534503133627,4.743953943184515,True
1374796,349663,5.0,4.38785278469806,4.469229156573517,True
115302,328456,4.0,4.800515136248761,4.789595079220239,True
680418,308117,4.0,4.567810502167913,4.614949277828247,True
122001,65497,3.0,4.394343073315854,4.3899687055999435,True
244365,97852,5.0,4.596725235541916,4.615565777266767,True
433225,2935,3.0,4.254489733417646,4.406081733608877,True
128047,2694,4.0,4.1405236028767725,4.301190357299173,True
1376928,160397,5.0,4.612778083664126,4.611469558198855,True
209983,316552,5.0,4.845930720461119,4.8556135407020165,True
227586,152408,5.0,4.628267663978928,4.6178947606342104,True
476796,450948,3.0,4.307388326206766,4.316479161252764,True
811179,280943,4.0,4.439531818574043,4.4588634827747065,True
746118,274859,1.0,4.6300218277027,4.647882138950853,True
709527,263858,5.0,4.748115056264702,4.737369098368569,True
301461,263858,5.0,4.748831899171137,4.7285866645301065,True
31914,62541,5.0,4.910326845207059,4.893946162848733,True
347822,24505,4.0,4.1732560089450805,4.0524386344238295,True
265694,246282,5.0,4.8466544495527,4.824244896920517,True
174854,25695,5.0,4.7252457795980645,4.703721002770013,True
53123,8400,5.0,4.842724703134069,4.824853540693316,True
1663041,277503,5.0,4.842297505093724,4.814136569724464,True
464189,277503,5.0,4.280538253608919,4.402148488842952,True
1679382,277503,5.0,4.760807192459127,4.742520697380275,True
490843,358603,4.0,4.635185587066063,4.627419873034342,True
346327,395236,0.0,4.730662869903351,4.722126179958441,False
224170,99145,5.0,4.545302367047579,4.552888497784422,True
514811,179663,4.0,4.6600256865738805,4.667131709644923,True
208631,84528,3.0,4.767706344009051,4.743896933642688,True
152855,112273,5.0,4.363121391605339,4.448184613957912,True
58562,112273,5.0,4.796449178330292,4.76093354744917,True
142200,114698,5.0,4.820748504259034,4.808615746755861,True
174706,512343,5.0,4.75939741381474,4.739427939094463,True
133845,109365,4.0,4.83639002560236,4.829156600651505,True
31364,4380,5.0,4.829204507405801,4.822208222161136,True
22788,78668,5.0,4.623934302679879,4.611015951004629,True
11461,80623,5.0,4.8141854871465455,4.810724365162781,True
183098,13910,5.0,4.810054261128628,4.80222538372262,True
193710,145044,5.0,4.195692735142281,4.290117641432604,True
101919,122962,4.0,4.748624591983895,4.741714113962776,True
168922,102747,5.0,4.662713849825053,4.676731678074143,True
49414,141176,5.0,4.785574228718721,4.76567019554107,True
359220,243148,5.0,4.380298629735208,4.256785036924673,True
121178,15935,5.0,4.465965598360642,4.52220655171749,True
74281,202737,5.0,4.820120163298055,4.815034799778613,True
380466,304746,5.0,4.881774445800845,4.894379308862744,True
271318,166556,1.0,4.613889988649256,4.6352330352520426,True
359717,231312,5.0,4.536764087404945,4.5777966494329245,True
242007,350845,5.0,4.7254344327987985,4.715222122293314,True
486718,387966,5.0,4.7184442135288,4.731299357159083,True
513585,77983,5.0,4.741446275179392,4.724804845543936,True
259997,277775,4.0,4.7842170456231585,4.755403076457972,True
137050,313589,4.0,4.733578370540339,4.740917941654528,True
179642,357550,5.0,4.407223944778089,4.440485564557198,True
110402,81784,5.0,4.71762431919685,4.70784059371045,True
601277,145267,5.0,4.787643233787169,4.772585543499546,True
411567,300058,4.0,4.810012860512059,4.81090020583727,True
434785,166751,5.0,4.636854835177297,4.655649242780729,True
844444,226406,5.0,4.910730004607727,4.881289720440145,True
1041472,325845,5.0,4.640630712095509,4.663591898311714,True
106105,265529,1.0,4.281549288983527,4.315076881789707,True
656018,380340,5.0,4.785701421868981,4.7559296911635105,True
173085,380340,4.0,4.31479567336236,4.350129214962733,True
505873,107397,2.0,4.590104649604582,4.604947059966363,True
173674,107397,5.0,4.533830387273956,4.5572820832798255,True
125808,27862,3.0,4.5675622163041565,4.5690932582964585,True
956843,302909,5.0,4.9464964263977445,4.923167025623805,True
513366,146949,2.0,4.644860629662998,4.649320829079323,True
808027,131393,5.0,4.8454094365773885,4.853789308055099,True
46080726,432628,5.0,4.84494152329393,4.7952304196329685,True
830551,104885,5.0,4.833812810190736,4.814703297871912,True
987941,78983,4.0,4.594976030842914,4.60057218339805,True
67243,12379,5.0,4.732558323532546,4.737973463971828,True
60918,301472,5.0,4.333809591103053,4.435650599144777,True
669768,301472,1.0,4.728384290148891,4.7123370669143805,True
686917,301472,5.0,4.725359197241366,4.7070243352577155,True
470211,251827,5.0,4.7812447281864365,4.757689210309283,True
184868,410761,5.0,4.475854509492358,4.551320731855166,True
303386,159919,4.0,4.748664163951082,4.721597711781049,True
531759,230416,5.0,4.715320327099713,4.70211422938252,True
241882,479202,5.0,4.873293715442157,4.885131086094864,True
583193,380431,0.0,4.830830992602557,4.835596936083791,False
456858,400427,5.0,3.97208104759621,3.965500829084055,True
297913,361203,2.0,4.588282984251917,4.5713909272720255,True
472074,361203,5.0,4.1169192833822965,4.175486670517112,True
949568,214023,3.0,4.520650444450476,4.539144932185942,True
16758,11100,1.0,3.7766200685091547,4.0212591295949105,True
11044,7762,2.0,4.752088362895683,4.734163283784944,True
25835,7762,4.0,4.6304228557227844,4.6527289385478365,True
258743,146808,5.0,4.779429234435704,4.74701302423006,True
1662660,96911,4.0,4.024728264296415,4.0248790735404825,True
526614,332527,5.0,4.820942027375796,4.805239956588025,True
1276731,362586,5.0,4.858161470443647,4.825293719352453,True
752989,421317,4.0,4.698092553284467,4.689209025462455,True
103147,413419,5.0,4.724424486540306,4.717466121301636,True
354465,194040,5.0,4.464237170524309,4.419504749350242,True
252165,145583,5.0,4.540366992499863,4.570563474334454,True
56251,148084,5.0,4.811110383603287,4.8153152118095175,True
619446,148084,3.0,4.743135822812337,4.723881887221044,True
214225,180320,5.0,4.65336265980977,4.655651067161152,True
146783,177246,3.0,4.665698268668136,4.65506885529722,True
663855,152837,5.0,4.724150807113095,4.7140094749902275,True
359936,15516,3.0,4.375789787305693,4.329929666010557,True
121193,331582,5.0,4.452931471010253,4.470458952762441,True
1381638,212505,4.0,4.65766052893549,4.674237903350701,True
247241,30159,5.0,4.727848856325107,4.714074106095589,True
49773,8104,5.0,4.89887784221281,4.878552553195321,True
159093,69356,5.0,4.729591453379173,4.721711934992219,True
82648,95127,4.0,4.668187652228866,4.675485048086825,True
91724,222721,4.0,4.222770040808729,4.210758815870391,True
475484,334563,3.0,3.910060249439992,3.9321516959034435,True
228241,131144,3.0,4.517957713550208,4.564487215011083,True
1175380,332587,1.0,3.8553661611819328,4.105704081638249,True
411052,255078,5.0,4.72776008686995,4.717315342560407,True
299463,22667,4.0,4.550369952292461,4.58605956968677,True
40939,26884,4.0,4.884033621384246,4.859468013583766,True
59992,43905,4.0,4.889099197282173,4.838568885693776,True
88732,48823,5.0,4.9281233761634615,4.940649340514393,True
660320,235539,3.0,4.637873258122613,4.651948689437446,True
163077,395972,4.0,4.870411073104944,4.845122409041051,True
293040,155889,0.0,4.707952302048591,4.706257121754717,False
8606,42568,5.0,4.887530982748872,4.89008100059701,True
36127,71435,4.0,4.872154932156456,4.8209463290621715,True
232107,122162,5.0,4.892122165317609,4.856227917188451,True
316921,314532,5.0,4.615205610442846,4.632037850182628,True
1008996,377289,4.0,3.795669728254135,3.8331726234883563,True
182624,229596,5.0,4.558253962900926,4.536924124738491,True
1974680,442133,5.0,4.6781399643328,4.669411410114019,True
165845,64968,5.0,4.831682076535662,4.781632080112769,True
48136,17198,3.0,4.578134105616707,4.583408975129003,True
486671,286514,3.0,4.689777341485897,4.685301369768894,True
192799,282407,5.0,4.851012726361738,4.825080046795282,True
290281,282407,5.0,4.546694640028606,4.588122550859708,True
531799,208858,4.0,4.619864626460455,4.63499601339474,True
326970,231060,5.0,4.820673510647892,4.786554923224012,True
1418189,172488,5.0,4.660914612441593,4.667356704168684,True
123897,76352,5.0,4.573207580090124,4.576952811105959,True
678173,167244,4.0,4.7339465598128285,4.710298409515365,True
116607,442478,5.0,4.57874932556223,4.598177844586604,True
125853,513918,5.0,4.91826274017084,4.9009770795062995,True
38513,154479,5.0,4.827033699338692,4.785077904511498,True
354540,361903,5.0,4.854128240398602,4.848296582266985,True
167527,141804,5.0,4.813691866661761,4.8175323981915685,True
432131,143301,5.0,4.531891513869272,4.572099666601516,True
934536,143301,5.0,4.803744137747522,4.764152644256358,True
792255,104122,5.0,4.792283929083234,4.765233517552287,True
1762637,83404,1.0,4.123214190842538,4.1642155269110255,True
165623,485487,4.0,4.4466652675585605,4.388749211050185,True
29813,67128,4.0,4.673065947286613,4.657860481326734,True
236935,182723,4.0,4.715323265373563,4.70354334451922,True
198430,262485,4.0,4.763128163800169,4.740997009744639,True
55221,235446,5.0,4.655902517289934,4.706241144539323,True
251206,368205,3.0,4.545840503842285,4.567575140676096,True
597538,398980,5.0,4.799433393956982,4.805788607876574,True
104929,147714,5.0,4.857525627765678,4.816332262769927,True
96641,200481,5.0,4.842493115086594,4.8329490970200135,True
248023,120265,4.0,4.4685494050973364,4.40557305990871,True
169850,120265,2.0,4.203859693547404,4.204672947918553,True
25063,145979,5.0,4.7322286428359055,4.734074508356546,True
282031,50595,5.0,4.835843569274975,4.788466873507526,True
61493,35244,4.0,4.497071819496693,4.550733239403549,True
460058,232589,5.0,4.9122949875464075,4.926805005905759,True
532785,18748,5.0,4.7436950741025345,4.712217870323653,True
245590,289267,4.0,4.709363356613768,4.698022708142133,True
355420,358045,5.0,4.808691559112504,4.763771465682449,True
73272,105033,3.0,4.853393585595081,4.80622791294526,True
800480,68622,4.0,4.008006041823014,4.089289445203625,True
313335,219263,5.0,4.778543780861105,4.745406742639594,True
495821,260795,5.0,4.801613357988895,4.769379265469498,True
188119,8933,5.0,4.834571693321398,4.847096135944028,True
217657,104028,5.0,4.838835432262026,4.863254396599337,True
646093,407245,5.0,4.383846347035222,4.415391614479367,True
2193533,73246,5.0,4.716964278190138,4.704629418181267,True
421633,21211,5.0,4.503016493757725,4.571211140680179,True
371672,119508,5.0,4.560164390923344,4.582471988632327,True
881774,364317,5.0,4.66821291086582,4.6778857460552095,True
1536911,112051,5.0,4.667141652304035,4.665590350737864,True
438003,243659,5.0,4.8280258063923025,4.807486217877375,True
215350,465308,4.0,4.55427291847152,4.5175990430831305,True
679759,320396,5.0,4.65430273928219,4.654650580976005,True
164127,320396,5.0,4.785679963724671,4.7523173790281765,True
58075,263633,0.0,4.60409834818809,4.612709041863995,False
226867,502068,4.0,4.740024898031966,4.764755721440696,True
366781,375181,3.0,4.511851996726356,4.481456752563454,True
254061,412297,1.0,4.627682759623423,4.646898615924109,True
130531,419118,5.0,4.570196677985075,4.6031742622858225,True
48150,354214,5.0,4.809023458513782,4.793711306840476,True
289412,216115,5.0,4.72622893703237,4.710165789152563,True
378624,156822,3.0,4.507122665854252,4.5321791355324175,True
153824,156822,5.0,4.755755990256296,4.733259731793195,True
34272,45241,5.0,4.8494590503655655,4.815848243061354,True
236262,113507,5.0,4.888410534321092,4.877973371939247,True
