user_id,recipe_id,rating,svd_pred,bias_pred,in_eval
1198491,340215,5.0,4.870739307136204,4.8379672526980135,True
547623,340215,5.0,4.791258473138939,4.751703867899744,True
716192,343430,5.0,4.744163528368237,4.731432531141575,True
91366,5094,5.0,4.808538788371122,4.7744041813309135,True
155381,431243,5.0,4.700728579697228,4.700843064162662,True
762775,228904,4.0,4.613348681501163,4.609856181780269,True
532179,491017,5.0,4.428272866504686,4.444964267218987,True
327587,245654,5.0,4.533600105427629,4.57669001180306,True
893773,416697,5.0,4.681590276758549,4.684130026205153,True
1517288,247468,5.0,4.82827732063922,4.781722565694216,True
329429,297393,4.0,4.5261231512047875,4.561296698901298,True
377499,264683,4.0,4.865791055995729,4.874743976754272,True
292812,47855,4.0,4.697120104831255,4.69265040668206,True
219653,417324,0.0,4.303443797986038,4.416363528598344,False
223822,112680,5.0,4.874711871453159,4.831499451971087,True
1265522,102585,4.0,4.820238989775585,4.802328842131068,True
62494,30550,4.0,4.675871507078009,4.668977437701327,True
736339,396769,4.0,4.63941760234769,4.632333754164233,True
165217,363295,0.0,4.6885247148288975,4.6885247148288975,False
2001102678,345143,5.0,4.9384529832238035,4.950562543551179,True
798642,345143,5.0,4.731530878613555,4.714008075265952,True
45524,34967,5.0,4.85747273624906,4.869406028308123,True
41831,34967,5.0,4.736851594325087,4.726642543224671,True
325816,215487,3.0,4.1214416767589475,4.0191615805797785,True
689332,419445,5.0,4.6932090107708175,4.679180981118994,True
947406,221281,5.0,4.71870630841607,4.706323302552961,True
59413,221281,5.0,4.730038170124417,4.715471048481613,True
46786,1141,3.0,4.586279503856657,4.622532202117604,True
16334,43577,5.0,4.87966136503641,4.836823455826743,True
54424,47628,4.0,4.71208743666749,4.703405409224556,True
78960,24103,5.0,4.907003044082866,4.863208154900541,True
619248,263035,3.0,4.592647384704555,4.624826935678355,True
138435,300374,5.0,4.8512638027015615,4.855426198385342,True
777092,267987,5.0,4.662360895886727,4.659876482627826,True
170972,114901,5.0,4.8275398741437066,4.806200118098045,True
137481,30218,4.0,4.671682077807701,4.6736160516167855,True
823879,181091,5.0,4.487838051816294,4.546593899358491,True
327938,236086,5.0,4.835371135028194,4.821939074592772,True
614471,377918,5.0,4.541155508963426,4.562409737284417,True
57212,59591,5.0,4.810543338646185,4.763099214713855,True
76503,128939,5.0,4.800221292566289,4.779543113585898,True
186277,84900,5.0,4.719037457234297,4.705807053281657,True
205607,20764,4.0,4.5525087776920605,4.586089875303864,True
502207,158251,5.0,4.261115536995295,4.344841443948688,True
298061,158251,5.0,4.718775430221274,4.704742565285495,True
120132,53080,4.0,4.813093767064691,4.776342386899968,True
426229,295369,5.0,4.814016034152761,4.789398678372482,True
302689,233102,4.0,4.5310363074596465,4.528799599054801,True
839166,4306,5.0,4.810543099545306,4.774031440553574,True
68784,4306,4.0,4.569327061193007,4.614109080291044,True
387912,22500,5.0,4.432272472346255,4.458213493433648,True
691867,345404,0.0,4.718670772100113,4.709064917736237,False
1043990,339362,4.0,4.487271180766374,4.557457511101851,True
552274,348251,5.0,4.65721204063444,4.670030696236007,True
198095,138235,5.0,4.786941827226923,4.755481440373741,True
368257,272592,5.0,4.576248283962563,4.610805458480952,True
920589,330961,4.0,3.7767480546613834,4.051472691534775,True
172410,50283,4.0,3.997200828831419,4.031048530523369,True
1021308,73384,2.0,4.558581603265283,4.5895253156382765,True
443633,186443,5.0,4.429009461882032,4.4237419243776,True
92625,186443,5.0,4.651191544836028,4.659261957844974,True
41920,64892,5.0,4.680300252953665,4.677274488404844,True
1443020,459313,3.0,4.507322512559211,4.548960516603052,True
52381,45325,5.0,4.833433921020652,4.797288172439493,True
72671,9727,4.0,4.381061347702556,4.4471289853844915,True
92264,1465,5.0,4.735052234866511,4.713406790958173,True
271221,1465,5.0,4.821396340253984,4.778471227328991,True
27142,221981,5.0,4.704344586403631,4.691721603229358,True
202555,177168,4.0,4.704312987466356,4.699394737093546,True
267867,202871,0.0,4.607731767505142,4.635356676236408,False
439472,55119,4.0,4.193835444511537,4.332418852637783,True
91867,89053,4.0,4.484904158750988,4.484617812801327,True
227454,50032,5.0,4.588891948441393,4.60294196916826,True
2001436530,77089,5.0,4.59143129396267,4.592732741485054,True
447487,231797,3.0,4.620499860306873,4.605039083248739,True
5946,72985,4.0,4.780013988997341,4.746455088086073,True
1441866,6729,5.0,4.82962499791009,4.775396258661442,True
498829,6729,5.0,4.8195032077057345,4.780790700711948,True
129364,6729,5.0,4.767871306798382,4.74487271836862,True
863529,287774,3.0,4.64633740818379,4.654722857562331,True
650367,237403,0.0,4.667265277668814,4.662536610367412,False
340438,242591,5.0,4.3880224860544335,4.491365286549188,True
946273,348421,4.0,4.808785721491608,4.777815776912251,True
345234,151131,4.0,4.848226013143855,4.846107888059301,True
109235,90692,1.0,4.561876170274747,4.5815555227253695,True
95098,315737,5.0,4.820716824795696,4.774385611077705,True
97073,251084,5.0,4.677906635324318,4.678659651002237,True
124161,393703,5.0,4.62784780680316,4.624465562907124,True
1250220,385254,5.0,4.0208741644318895,4.237708928407038,True
1041521,363036,5.0,4.42503982058517,4.471033621042703,True
1636470,81135,5.0,4.584560650422761,4.571091630237595,True
716959,265448,2.0,4.660021349921364,4.669199826912979,True
2206637,165181,5.0,4.827092618455619,4.832324184559171,True
343340,309668,5.0,4.68612683302562,4.688033714965627,True
844265,309668,5.0,4.7911754206575825,4.750535961921414,True
283012,269164,0.0,4.466480620583057,4.528779766950584,False
203015,97386,5.0,4.7868893750282675,4.7449575146401894,True
403281,172556,5.0,4.5479780328309225,4.568579501654966,True
35848,18303,5.0,4.764737601019805,4.765574966155512,True
57787,18815,4.0,4.82519162862527,4.812503284435879,True
209743,113864,4.0,4.832948128863719,4.822528061223354,True
155641,133364,5.0,4.567200429287135,4.595445797523647,True
99872,15931,4.0,4.727457811072231,4.722123558833876,True
188837,141870,5.0,4.844127648557159,4.818829836902866,True
115853,105749,5.0,4.648573019607736,4.645572582308932,True
230557,57394,5.0,4.402621425720126,4.3767138324453105,True
274666,456135,5.0,4.828269238089116,4.799951443058218,True
998226,372553,5.0,4.843867752897655,4.804700755611944,True
141284,211799,5.0,4.650685544510754,4.655909770509104,True
571307,211799,5.0,4.734949801016825,4.717750103135233,True
220195,417122,5.0,4.061070904738142,4.0534514317949535,True
1316085,432300,5.0,4.74104726828859,4.72206060157656,True
1631111,248609,4.0,4.721079427330235,4.71108391655571,True
146629,78879,5.0,4.762472093837973,4.737441780480484,True
887970,427126,5.0,4.674863188770146,4.682755601488462,True
292000,36389,5.0,4.3513879084098335,4.423827267754186,True
2008910,36389,5.0,4.71292795377384,4.704129382602911,True
255549,420367,5.0,4.481243257227718,4.539381360952356,True
46104,179790,5.0,4.564556000360591,4.561256484054925,True
317719,16129,5.0,4.8034803767632805,4.774720276543577,True
166185,33342,5.0,4.761565077194882,4.7386887409111935,True
637016,280333,5.0,4.6407861867740365,4.652114164068401,True
324360,206996,5.0,4.563723102931917,4.588995432457345,True
230579,345474,5.0,4.862636326598563,4.877602831839052,True
1080477,343924,5.0,4.763647906847001,4.744453990442126,True
212145,155327,5.0,4.731629460205106,4.727856730207629,True
1151674,391648,3.0,4.613699825465212,4.634240052485751,True
114965,98272,4.0,4.575675403956462,4.581236409633956,True
162954,113734,5.0,4.724614484633718,4.7101053755281495,True
30914,75050,4.0,4.760895337014774,4.732950575004323,True
1597704,412384,1.0,4.714393169068178,4.701082546218729,True
60031,32649,2.0,4.676781627358672,4.668095247967811,True
253261,53084,5.0,4.694040518071899,4.684879185564193,True
280166,291105,5.0,4.45414066417093,4.384633579993768,True
512834,383008,5.0,4.597243799352534,4.59119738278778,True
128297,58476,5.0,4.561599886097336,4.6062359555024415,True
309778,331081,5.0,4.809284982502747,4.774412707576373,True
147175,7778,4.0,4.729467230286601,4.714756273047221,True
607367,76360,4.0,4.7905581749039285,4.760318681556665,True
1387849,352649,5.0,4.589344792909977,4.623597465528159,True
237008,197557,2.0,4.608982894246862,4.624696820695747,True
1520721,179225,4.0,4.614509525841272,4.621664878098267,True
651609,34932,3.0,4.797932495921012,4.762675734453293,True
253113,190919,5.0,4.761982067230795,4.73714174732569,True
169122,220706,5.0,4.812407393154324,4.772761118950179,True
503743,313667,5.0,4.779435374328327,4.754809003308573,True
593424,150757,5.0,4.858587850584181,4.85644850431045,True
851191,37684,5.0,4.826585715340908,4.817072832156568,True
1109280,417751,5.0,4.53882623753643,4.5280682577744145,True
855621,255657,4.0,4.492010322691628,4.533393443043783,True
1701315,277010,4.0,4.818684140719946,4.853482478589764,True
395981,474940,5.0,4.112548091907084,4.09291318579472,True
1579905,218992,5.0,4.847365228996188,4.846566957533298,True
300807,332486,5.0,4.710891185763681,4.7072189038535726,True
28373,52826,5.0,4.754625529443304,4.747788873643583,True
41531,21735,5.0,4.742521807987926,4.748116557748336,True
107554,17029,5.0,4.771156285844428,4.762940067724694,True
1177928,17029,4.0,4.631722014904052,4.648805962824856,True
238268,213265,5.0,4.8568118426902815,4.808394929863105,True
88879,213265,5.0,4.774739458653985,4.7400157042314515,True
263186,97702,4.0,4.533647625988951,4.586964547057261,True
59087,50038,5.0,4.927398202882398,4.895765519221611,True
30954,54018,4.0,4.776625682253164,4.73797658691158,True
92486,60804,2.0,4.729164359030338,4.720605986369155,True
179757,354655,4.0,4.710501441853689,4.71425374465167,True
164913,115469,4.0,4.624929979501517,4.620569750558027,True
266288,209474,4.0,4.552619778157751,4.596573357730144,True
215643,96818,5.0,4.76364241595412,4.7404000862997036,True
935901,145769,0.0,4.737753389667793,4.721211291046067,False
1688542,438979,0.0,4.733122468031051,4.713143581396849,False
26268,19906,5.0,4.612188421792033,4.625640960804674,True
280128,76703,5.0,4.636007339109865,4.650227287284689,True
48902,50637,4.0,4.458756668374435,4.475527832052198,True
237938,141446,2.0,4.7339737030921905,4.713385616871394,True
205730,295030,4.0,4.692037541451366,4.680806442999477,True
300082,73865,5.0,4.64867735447405,4.643600268473554,True
393888,287031,0.0,4.79092060364746,4.751465354132771,False
116371,166782,5.0,4.651124709290676,4.628681897405571,True
573173,182624,5.0,4.7821469302155455,4.74920145974816,True
280576,115146,5.0,4.697504802713013,4.693041102623321,True
1120307,115146,5.0,4.568575157807805,4.606768057635811,True
320409,378565,5.0,4.77585842978298,4.749618017031578,True
215829,57501,5.0,4.778536969066099,4.770936246620435,True
570500,57501,5.0,4.803565642678251,4.759193009047085,True
192974,278875,4.0,4.687211365678354,4.681940004068811,True
126318,34417,5.0,4.851534312108835,4.804691470952552,True
266905,24401,5.0,4.614783100204151,4.638493511025178,True
1023590,24401,5.0,4.767467014798681,4.739647039331764,True
843880,384497,5.0,4.7522694235390475,4.722972552303169,True
331880,230628,5.0,4.8447952936224095,4.794804125044362,True
1635242,429242,5.0,4.727555443132399,4.710547197457588,True
116970,22416,4.0,4.81642252199186,4.765357922395543,True
96050,437088,5.0,4.703128177881676,4.693074745283124,True
35251,169832,5.0,4.47599240059511,4.504978956124723,True
274866,168231,4.0,4.355504864084384,4.3534989753525934,True
524219,50110,5.0,4.8677533782465705,4.83911041183383,True
625885,284635,2.0,4.693212522607023,4.7001852416425765,True
1220686,351786,5.0,4.616376504687137,4.611102010368861,True
1452748,390036,5.0,4.824561533010844,4.77235569495713,True
195879,323240,5.0,4.89263322330649,4.868537315705579,True
320950,323240,5.0,4.643121634984996,4.653505697827529,True
126263,21055,5.0,4.624941905611297,4.634374087437621,True
8526,83504,5.0,4.717990270129018,4.72022869720822,True
464784,83504,3.0,4.755917060322958,4.725386207392216,True
674979,258544,1.0,4.506581517032278,4.560504424838447,True
228297,154349,5.0,4.8997781279220325,4.886621763215588,True
414923,209451,4.0,4.7900807249323085,4.78069709078446,True
397836,156313,3.0,4.226915390606308,4.317726784741662,True
807697,129347,5.0,4.7282973622579245,4.718077249700638,True
40231,129347,5.0,4.753464536157731,4.740921044184059,True
14059,7915,4.0,4.42436485222292,4.494801439947391,True
163441,286087,4.0,4.489981936203611,4.5010491934577,True
1455684,162897,5.0,4.754121376424305,4.7364404257034165,True
47151,44941,4.0,4.8721306052812094,4.859701565626262,True
189287,78116,4.0,4.686581970140912,4.675516289306468,True
95217,85547,5.0,4.496382422869599,4.4972782974281715,True
325134,85547,5.0,4.709038588980933,4.699194505525909,True
112412,74880,1.0,4.668411080204185,4.671093041736531,True
625182,5197,5.0,4.855167217019781,4.80914504974821,True
159009,55025,1.0,4.308627776737819,4.437087896669953,True
146779,51581,5.0,4.702602966392352,4.698822929193359,True
1323436,157099,5.0,4.628818886784955,4.646217365781259,True
100149,158597,5.0,4.470370227034573,4.513087641785639,True
115708,59524,4.0,4.724059300674753,4.702443836981162,True
95263,52571,5.0,4.744432585461425,4.743217113040187,True
163009,291228,5.0,4.91174687106187,4.847907054867671,True
333545,85208,4.0,4.2802564017029034,4.26705398402431,True
212801,191288,4.0,4.486934376282649,4.5075837956757,True
50579,121497,4.0,4.76471216484746,4.75422919015508,True
2074896,121497,5.0,4.689440229406793,4.69101134804126,True
133933,15717,5.0,4.491084823957787,4.506432499024971,True
576475,225013,5.0,4.700133677082514,4.691292526465008,True
456655,224019,4.0,4.896433256716355,4.844556060199422,True
851190,227902,5.0,4.785489857757349,4.775014788887719,True
535386,154809,5.0,4.7204357607847225,4.707072440166868,True
1497120,470516,4.0,4.748975342494821,4.731628942247979,True
102859,51952,5.0,4.770550267381555,4.755286487016664,True
29177,8944,5.0,4.784880070502203,4.750536874082526,True
247405,23850,5.0,4.882952244858984,4.837381062424666,True
141277,26995,5.0,4.70075812935511,4.688767904671776,True
18745,79711,5.0,4.866231663454126,4.864894850328292,True
547750,277012,4.0,4.442323378285397,4.430854174510341,True
895056,310743,5.0,4.61904851499442,4.6260646009606115,True
1164405,310743,5.0,4.741994124883999,4.721121102408107,True
416985,185128,4.0,4.83203393240374,4.846344305336139,True
52268,58493,5.0,4.8440717730015015,4.794871236687215,True
811728,7662,5.0,4.734256318047699,4.7164627764642315,True
51292,31946,4.0,4.869051997622972,4.856529149415114,True
135125,40961,3.0,3.587090124700251,3.94820683946642,True
49652,47500,5.0,4.832693351546319,4.7890217135204995,True
138686,274388,4.0,4.741717177013945,4.730254604233729,True
859548,82065,0.0,4.575375250711407,4.610126125723499,False
76001,68516,5.0,4.697256806575265,4.700140982207601,True
230115,161169,5.0,4.689089591413083,4.676787220316311,True
163083,287293,4.0,4.702021674938504,4.69569873821028,True
153866,160232,5.0,4.651744679244823,4.643158466721893,True
159084,274197,4.0,4.551537718035103,4.5807385566857315,True
140655,35860,5.0,4.465867080613111,4.506953055272746,True
31261,28842,5.0,4.765740579999227,4.767821397736333,True
97411,74969,5.0,4.7482885799118435,4.728217135845059,True
111764,74969,5.0,4.737210357468777,4.723968956045214,True
9579,78092,4.0,4.587773445493318,4.561426297316049,True
279506,1184,3.0,4.7066634797229305,4.694415880241716,True
108892,127834,5.0,4.660771880152102,4.666034112749878,True
249374,131107,3.0,4.699215428024534,4.689416959311942,True
354934,128133,5.0,4.4902895390206305,4.540262571090847,True
9717,160077,5.0,4.899206977899359,4.9131145636066496,True
169130,108301,5.0,4.795921872787766,4.781195939748661,True
39311,202367,5.0,4.813619893403754,4.804016756396708,True
38574,149235,4.0,4.6801565082000245,4.667607064070667,True
478705,311126,4.0,4.716319379329811,4.7076475200001155,True
145130,292633,5.0,4.826355848003468,4.776439045071072,True
566005,111265,5.0,4.699109629773574,4.691919252780871,True
343160,78657,5.0,4.808084696460966,4.774424069639432,True
64387,78657,4.0,4.6573103157315465,4.665569199385997,True
