user_id,recipe_id,rating,svd_pred,bias_pred,in_eval
246712,118140,5.0,4.6125100500806155,4.655952335897272,True
246720,116219,4.0,4.685076368229747,4.746466781339059,True
246878,313454,4.0,4.4137928483262,4.553793119913488,True
246881,158226,5.0,4.7409959891494005,4.719823757347568,True
246898,172526,4.0,4.658916574468839,4.645236098629113,True
246905,305571,4.0,4.370166916478291,4.549892244435611,True
246936,70239,5.0,4.93211936366951,4.947273556438059,True
246961,21768,5.0,4.648919849252944,4.632859730056342,True
246993,76491,1.0,4.740467173858291,4.739351801599262,True
247006,79644,5.0,4.566760346931347,4.673283717779971,True
247007,39900,5.0,4.937061007487395,4.928233340649233,True
247069,213510,4.0,4.445886756632453,4.435634095013774,True
247090,137944,4.0,4.588030175159681,4.515423295228943,True
247105,131628,5.0,4.533582526152105,4.560192688170952,True
247107,32204,5.0,4.900309100037105,4.880247790564304,True
247152,260039,4.0,4.742141107976078,4.723211656434568,True
247194,42976,5.0,4.955506109229076,4.959442971342157,True
247234,10744,5.0,4.915659538880612,4.9226426872628535,True
247241,49534,5.0,4.737830666290166,4.739874040855341,True
247292,27208,5.0,4.739726553235248,4.7020362419614905,True
247362,73825,5.0,4.929008857484757,4.937523923178093,True
247368,377884,4.0,4.126969035851922,4.211468900917942,True
247395,76273,5.0,4.817049509721188,4.754433815850412,True
247405,31516,5.0,4.7568351924398335,4.674680356174031,True
247452,17002,5.0,4.696173304685957,4.6821571901657295,True
247473,78938,5.0,4.94681255473062,4.948351386697323,True
247542,136798,5.0,4.644469875860178,4.667045185089911,True
247590,281701,4.0,4.49164746303937,4.5261828630107495,True
247643,43512,4.0,4.946950293806707,4.815739153768131,True
247759,278836,5.0,4.416112804529776,4.487292632779786,True
247767,13864,5.0,4.834954235499026,4.8329832737545795,True
247780,112917,5.0,4.630285022710164,4.590419546575093,True
247802,40365,5.0,4.547225644744694,4.564161700650174,True
247834,151328,5.0,4.550308201223003,4.569529447285948,True
247905,167707,5.0,4.4476089104254966,4.441816726237804,True
247927,19107,5.0,5.0,4.975821033499554,True
247940,150754,5.0,4.864053859456836,4.819072459534674,True
248008,78922,5.0,4.858488057315376,4.803812033941867,True
248023,82388,4.0,4.551741756296673,4.482955100677305,True
248115,52366,5.0,4.86837062990557,4.805433209558704,True
248179,26820,5.0,4.901525731224814,4.861144340991234,True
248192,205326,5.0,4.4840160568715755,4.540517576365981,True
248206,179452,5.0,4.224622058441874,4.271179500915049,True
248216,142231,5.0,4.941820811468263,4.892060116120783,True
248218,8701,5.0,4.847634360171852,4.831326583502771,True
248263,87536,5.0,4.571394814788188,4.543456945330204,True
248264,59340,5.0,4.84126140373661,4.770168764256217,True
248286,43509,5.0,4.433700037482066,4.591623519836568,True
248287,175079,5.0,4.768890430691387,4.789132947209209,True
248292,113229,5.0,4.6897015354489,4.7137990752115115,True
248320,221743,5.0,4.911554595827754,4.946321323135667,True
248383,265901,4.0,4.475652311157982,4.55444166699108,True
248384,77978,5.0,4.961438604514189,4.953902375819915,True
248405,78629,5.0,4.843252990634376,4.835053890414167,True
248414,118242,3.0,4.509689218797527,4.6327263654441655,True
248420,96367,5.0,5.0,4.909786914959365,True
248522,131971,5.0,4.757811651402645,4.7364613652161935,True
248524,42918,5.0,4.694638511438865,4.723687618193844,True
248526,359880,5.0,4.803507501683939,4.739679584135943,True
248550,9272,5.0,4.773515627876375,4.833953703323391,True
248602,141585,5.0,4.696989923586578,4.613903089467793,True
248640,170604,5.0,4.826296563899941,4.804025364877376,True
248647,227257,5.0,4.729601727327164,4.700360017321247,True
248730,111343,3.0,4.787442544348835,4.751983002478153,True
248746,19578,5.0,4.869337480510612,4.724669557527806,True
248772,3731,5.0,4.31916471020005,4.446184794982898,True
248799,19457,4.0,4.651736280560264,4.639674807841518,True
248812,28943,3.0,4.3507120205524,4.48705214640737,True
248826,632,5.0,4.379054906747866,4.398647354397656,True
248876,156544,5.0,4.675970907702308,4.710065786075808,True
248913,151153,5.0,4.668506412205884,4.671717193386462,True
249017,135136,5.0,4.542249709826322,4.66250902736983,True
249059,152052,4.0,4.736621489265308,4.723108376472547,True
249072,105600,5.0,4.847190755868171,4.8195554469709485,True
249074,104791,5.0,4.6278607019743445,4.633649881458882,True
249159,64588,5.0,4.540594808992027,4.545055349103727,True
249221,18583,5.0,4.428675388805825,4.469069979651467,True
249224,191845,5.0,4.836913044879683,4.7791675490583,True
249247,107271,5.0,4.704477542045237,4.727613290967412,True
249294,32204,5.0,4.805400611493207,4.805802450991684,True
249349,191804,5.0,4.8985665777181655,4.9048306037649345,True
249362,102175,5.0,4.751833163453774,4.7470616486388355,True
249363,384800,5.0,4.687888611128847,4.692891550833561,True
249374,37413,4.0,4.701736796409687,4.694927361743555,True
249381,31083,5.0,4.923732399175977,4.9080499327629745,True
249414,208583,5.0,4.76900414140205,4.761059626260605,True
249422,21304,5.0,4.978811461636576,4.945948348119336,True
249507,13640,5.0,4.788473182125953,4.80284152734214,True
249511,109493,5.0,4.845113161215192,4.871034254003099,True
249519,62897,4.0,4.54640912599025,4.567177571722468,True
249553,131210,4.0,4.794589398668212,4.7496635998826555,True
249590,67377,5.0,4.822191502643964,4.841239917970845,True
249591,44888,5.0,4.167442237669979,4.311787567028736,True
249606,82128,5.0,4.550905023275763,4.581692627115506,True
249610,28233,1.0,4.637386195608044,4.693374490832249,True
249616,106430,5.0,4.9534108204747405,4.951691003136448,True
249623,129263,5.0,4.911412098559242,4.852170734332626,True
249657,284056,5.0,4.0335861364137875,4.0642266310345825,True
249836,106926,5.0,4.510249697927471,4.535304495937175,True
249867,102048,5.0,4.555792841188168,4.55673888783719,True
249880,22274,4.0,4.547285457360407,4.61072028249688,True
249893,108738,5.0,4.768628409037699,4.739917781173451,True
249894,31235,5.0,5.0,5.0,True
249942,66976,5.0,4.782179826010246,4.74176460573303,True
249993,96814,5.0,4.77900485126148,4.818298402391959,True
250031,104852,5.0,4.560670605874704,4.5383780483857015,True
250063,97496,5.0,4.945184610542485,4.935537733351981,True
250123,367290,5.0,4.912125194722673,4.876171618810585,True
250206,21781,5.0,4.938455474371013,4.791874709978129,True
250230,105594,4.0,4.279670453041022,4.4160631603673295,True
250238,63033,5.0,4.934093909890434,4.899802571237649,True
250354,156264,5.0,4.8455621808119,4.778214460708629,True
250389,11923,5.0,4.901125555024483,4.8926277063863095,True
250422,134757,5.0,4.516235644645988,4.576960330424104,True
250427,185413,5.0,4.7401242367227425,4.7253601899447375,True
250433,42603,5.0,4.331220843955249,4.4499523316791745,True
250440,28559,5.0,4.7600366523873925,4.766866310970843,True
250449,17309,5.0,4.71267689442895,4.677517243745941,True
250548,32731,5.0,4.8295298051391535,4.8230916741936065,True
250559,18157,5.0,4.931109832040281,4.907604785305361,True
250621,127561,5.0,4.6064233708983355,4.712607095804906,True
250719,8701,5.0,4.69894593456614,4.729342077771747,True
250729,133204,4.0,4.795783882294903,4.753418876383343,True
250737,125152,5.0,4.672327831373871,4.61380457142727,True
250795,122307,5.0,4.635604374964399,4.599667524002411,True
250804,143719,5.0,4.90361511451809,4.868826786069481,True
250812,202194,3.0,4.358627787607555,4.403369617549044,True
250817,267207,5.0,4.703368962090141,4.7258794415087335,True
250832,124324,4.0,4.667536014893936,4.709755090003228,True
250835,263426,5.0,4.695601810103051,4.721671016839572,True
250847,111434,5.0,4.712148020158206,4.758798621139184,True
250920,87880,5.0,4.557621584842247,4.548965375060105,True
251039,75658,4.0,4.682879825486366,4.708302830584526,True
251223,29544,5.0,4.267884817639918,4.219004351064464,True
251295,41973,5.0,4.8505727563386944,4.788677905331111,True
251323,61829,5.0,4.885140727297596,4.834279809136199,True
251331,116849,5.0,4.9172002383966325,4.942570312227725,True
251380,35884,5.0,4.29842836710171,4.307518260678398,True
251389,350006,4.0,4.553986689756134,4.583854114085093,True
251521,195816,5.0,4.957815218028848,4.875240607963343,True
251608,120325,5.0,4.718265339887789,4.67827520538011,True
251626,221829,5.0,4.674019198317169,4.641661857868612,True
251629,81211,5.0,4.664454704026454,4.734207184392007,True
251686,38308,5.0,4.973630645651456,4.950564191157998,True
251694,99709,5.0,4.735274126524802,4.71491378880499,True
251698,167760,5.0,4.792231737174948,4.768056554382386,True
251719,58408,5.0,4.305493897274201,4.452573522654595,True
251747,19253,5.0,4.925837448266339,4.9270779908378115,True
251830,77854,5.0,4.841894835917006,4.845106016995027,True
251917,316028,5.0,5.0,5.0,True
252084,92364,5.0,4.233595136922611,4.301516238402641,True
252089,138109,5.0,4.700815215609719,4.746207592563557,True
252154,225347,5.0,4.8888878121904185,4.857912231288584,True
252156,130827,5.0,4.315026471358217,4.365137206084191,True
252165,45348,5.0,4.722235879853997,4.764934662756666,True
252205,99325,5.0,4.621774194746786,4.6729557300253735,True
252211,50659,5.0,4.83715012900861,4.8052865214534295,True
252230,54257,5.0,4.686815448899708,4.6692531712412375,True
252233,94732,5.0,4.310254481424276,4.448408372014424,True
252304,46877,5.0,4.815941705576129,4.830596676953979,True
252316,98446,5.0,4.811652263647833,4.793623691039604,True
252358,95216,5.0,4.714159577035354,4.68746835754702,True
252366,138173,5.0,4.827562870433274,4.8039092619295864,True
252409,332681,5.0,4.377679076817617,4.499530315604353,True
252448,101954,5.0,4.861525236288001,4.847590166020644,True
252450,46854,5.0,4.886096509748238,4.835320341418336,True
252514,218411,5.0,4.941877704299091,4.9537270627986585,True
252536,133751,5.0,4.82163631899791,4.772056653566265,True
252537,27493,5.0,4.854461550130666,4.834745740818629,True
252570,33671,4.0,3.967070310297567,4.0405402342658165,True
252575,78088,5.0,4.846256455542958,4.868294593179914,True
252634,15507,3.0,4.557363356579852,4.56986757073526,True
252636,47247,5.0,4.661149738477208,4.592315039699457,True
252727,80536,5.0,4.482206937222062,4.4967008231611985,True
252729,39087,5.0,4.960603128053223,4.933602613887179,True
252734,78712,1.0,4.468939230567797,4.424812277713485,True
252759,312038,3.0,4.653258142275072,4.669215952388054,True
252814,79857,5.0,4.691844232051243,4.708882521213605,True
252816,177187,5.0,4.63748322693602,4.6169585306701055,True
252822,118784,5.0,4.867418620272652,4.809196913105667,True
252849,101101,4.0,4.4937993717912335,4.536278704821263,True
253002,42257,5.0,4.704387580041637,4.739303801571318,True
253021,98990,5.0,4.70735662097268,4.721179482961196,True
253023,80675,5.0,4.951839172416385,4.919958458097645,True
253066,125633,5.0,4.892100747907638,4.86164179549599,True
253113,127846,5.0,4.777360323585317,4.64280680977313,True
253131,57651,5.0,4.954926688924597,4.89711543885741,True
253146,69173,5.0,4.5519467802730444,4.6805771812140256,True
253162,145150,4.0,4.470244962101973,4.453811282002262,True
253216,29476,5.0,4.288433971748468,4.455985237972331,True
253254,245778,5.0,4.374439015912109,4.3340566576744575,True
253261,60781,4.0,4.755045183722259,4.740511861150111,True
253308,136338,5.0,4.729881303761454,4.710231607509463,True
253354,88350,5.0,4.810693963775491,4.812720592142263,True
253370,175305,3.0,4.106770681186346,4.245550424844862,True
253403,124324,5.0,4.80128300348668,4.835276170465907,True
253407,262872,5.0,4.785511175263272,4.761378514391675,True
253476,20597,3.0,4.18579478937913,4.262196215315368,True
253491,35805,5.0,4.826991831090036,4.83310352553798,True
253529,74844,5.0,4.585829946522865,4.70396096696389,True
253595,13285,5.0,4.798812799272592,4.822907863963371,True
253694,94989,5.0,4.706715101090532,4.713693743219822,True
253701,70487,5.0,4.876375390041196,4.818525664925124,True
253706,126538,5.0,5.0,4.975268331662773,True
253710,134579,5.0,4.609776823704008,4.5818630621858,True
253884,11923,5.0,4.8354535549167394,4.82898046980722,True
253932,56927,5.0,4.604027078891966,4.698640800858643,True
253935,47516,5.0,4.867306191989849,4.832727047658551,True
253965,252544,4.0,4.178603225340289,4.2413815538925075,True
253974,350140,5.0,4.816094778809513,4.805273614068258,True
254048,61083,4.0,4.747069050404515,4.776091943207601,True
254050,155797,5.0,4.804930194663352,4.739876992576594,True
254061,233840,5.0,4.616473597117691,4.584875030466564,True
254070,101833,5.0,4.981348953210234,4.947057525335023,True
254090,209077,3.0,4.829911379848657,4.779454879711261,True
254128,68159,5.0,4.679263822169203,4.713473919054718,True
254144,45940,3.0,4.218564144105531,4.34075159927494,True
254183,21684,4.0,4.320741136509959,4.373848644727526,True
254255,33919,5.0,4.799286531555995,4.737594021000776,True
254264,44299,5.0,4.843421721594697,4.814483176575466,True
254268,89207,5.0,4.979374396250643,4.998134553735182,True
254311,426872,5.0,4.886888252676137,4.832198442290921,True
254339,51861,5.0,4.948687613480559,4.921810873986962,True
254393,157270,5.0,4.341322307653599,4.467009061697767,True
254415,24245,4.0,4.943244556777904,4.866447019749185,True
254443,184305,5.0,4.806385897584573,4.807120963309165,True
254446,81118,5.0,4.914488289674905,4.8755483986029065,True
254532,13367,5.0,4.494389173170825,4.559563677102593,True
254614,273310,5.0,4.7165338392828415,4.736085879100678,True
254633,117317,5.0,4.570725865704182,4.647680662570761,True
254649,71895,5.0,4.563784551707291,4.597418694127315,True
254686,18423,5.0,4.693997379606814,4.707709281850206,True
254715,119417,5.0,4.930502966516624,4.914178501973455,True
254884,69372,5.0,4.622536764195786,4.597312108463268,True
254899,53760,5.0,4.7167443449375295,4.736932959682044,True
254909,87548,5.0,4.5575763866292025,4.568877020252216,True
254932,57919,5.0,4.4663573633962175,4.5570889632788845,True
254950,27508,5.0,4.427858403205995,4.51411592333479,True
254968,116992,5.0,4.469812480722748,4.465084163112309,True
254984,150863,5.0,4.827714836197372,4.841892309878373,True
255075,140261,4.0,4.769259988456244,4.73671449596608,True
255131,13619,5.0,4.9629611624505605,4.958468710217125,True
255139,115110,5.0,4.7192897857925304,4.710670844129838,True
255146,24583,5.0,4.079244649833621,4.207324376290665,True
255179,51885,5.0,4.8848813273363545,4.870007077681052,True
255186,78827,4.0,4.809455501235951,4.805970461404353,True
255189,68226,5.0,4.615503392607382,4.624739610976069,True
255334,143798,5.0,4.433957600534375,4.45198036659412,True
255338,8782,5.0,4.743868729037414,4.768796398696265,True
255344,126441,5.0,4.831116851089149,4.811010628520419,True
255465,50600,5.0,4.941322218822234,4.901451785710265,True
255549,19224,5.0,4.590927314827556,4.618515919793006,True
255620,18510,5.0,4.500267431513767,4.588252166279112,True
255692,344050,5.0,4.848064666811601,4.846093076505845,True
255725,55170,5.0,4.716753573143529,4.742555190301074,True
255827,51584,5.0,4.785878143396215,4.751626316391545,True
255931,21387,2.0,4.44422958440095,4.453452750041481,True
256021,126232,5.0,4.928428301414335,4.923674776047942,True
256031,97496,5.0,4.960943839319214,4.95082728213385,True
256042,91020,4.0,4.185513334411805,4.239836352818199,True
256064,44729,5.0,4.804909793870379,4.799214913156697,True
256098,150384,5.0,4.647424841460025,4.712488189565028,True
256124,198,5.0,4.973509448309176,4.913880182904059,True
256134,145627,5.0,4.354525466233485,4.394083731810742,True
256155,89751,2.0,3.964901456893887,4.1256180342581885,True
256158,255467,5.0,4.854776529991793,4.829020622756978,True
256215,37613,5.0,4.708435519203262,4.633644135051144,True
256302,21304,5.0,4.8387869130017265,4.849290889185485,True
256411,190433,4.0,3.7456172577823423,3.7266633704145216,True
256482,89493,5.0,4.617594882324472,4.756874243629677,True
256494,134871,5.0,4.593972993475589,4.6458490682641305,True
256514,112689,5.0,4.680395802656494,4.726771723851772,True
256569,91390,3.0,4.931749482092306,4.8642664257980295,True
256768,108320,5.0,4.42890768294576,4.483202707725384,True
256795,14537,5.0,4.808946556438234,4.792260112588432,True
256847,25899,5.0,4.284130462008545,4.39802893711077,True
256877,71373,5.0,4.918299998507453,4.927697781590801,True
256881,95843,4.0,4.542119396487822,4.568332548506931,True
256893,70303,5.0,4.592047541400196,4.683490844127662,True
256912,141524,5.0,4.247709360607401,4.4487281517153,True
257111,12268,5.0,4.646988287570922,4.676883945972865,True
