user_id,recipe_id,rating,svd_pred,bias_pred,in_eval
246695,99825,5.0,4.83958250258455,4.8023306052969845,True
246712,209214,5.0,4.313813941103048,4.418475352001914,True
246720,116219,4.0,4.747702294109828,4.73508894040529,True
246844,223104,5.0,4.593984049787392,4.563746175041917,True
246878,313454,4.0,4.490609757266377,4.553222935358266,True
246881,158226,5.0,4.71205005562105,4.718068100382389,True
246898,413832,5.0,4.9511862989440845,4.907033944812344,True
246905,249965,4.0,4.38714967375338,4.4939635510158675,True
246936,54257,5.0,4.8016069331510165,4.812274745514572,True
246961,21768,5.0,4.681747101627908,4.657164889893742,True
246993,76491,1.0,4.729106076851334,4.746231233574704,True
247006,19424,1.0,4.840266896637669,4.835877571250654,True
247007,30149,4.0,4.747805255985654,4.732663870023847,True
247069,22539,5.0,4.860391001738146,4.85149487684929,True
247090,137944,4.0,4.495533323730578,4.51437421809147,True
247105,111777,5.0,4.94798874044244,4.969817458171259,True
247107,340879,5.0,4.807634348368819,4.783851480090159,True
247152,227192,5.0,4.697101907288703,4.6705810463297865,True
247194,78088,5.0,4.874080035346504,4.871389762342715,True
247234,10744,5.0,4.911337540512072,4.920680305984475,True
247241,165660,5.0,4.759310326108533,4.741815867673091,True
247292,106741,5.0,4.605438527158361,4.6023350221953825,True
247362,359292,5.0,4.879369229047023,4.845070596232366,True
247395,76273,5.0,4.747082118459263,4.752209130923423,True
247405,203843,5.0,4.7914430420816245,4.777942466291909,True
247452,14763,5.0,4.7608527451076865,4.7573580897417935,True
247473,73362,5.0,4.865850123192062,4.84950575618289,True
247542,82466,5.0,4.738722294062485,4.758491205393861,True
247590,140618,5.0,4.713141647310588,4.689587105205129,True
247643,68978,4.0,4.70962977434381,4.69746544932347,True
247759,386681,4.0,4.562399400746422,4.600677955168101,True
247767,37490,5.0,4.8031278956617145,4.848450987697096,True
247780,59900,5.0,5.0,4.966364431868392,True
247802,110683,5.0,4.896336461118283,4.905322738996166,True
247834,156085,5.0,4.827610499915404,4.787187580807387,True
247905,167707,5.0,4.470699608122025,4.462698894804422,True
247927,48540,5.0,4.570583747153737,4.592936188975145,True
247940,160842,5.0,4.859480920060119,4.786798576042596,True
248008,88290,5.0,4.929921224198204,4.893220078231709,True
248023,25972,5.0,4.535535770099204,4.463687863846297,True
248115,121897,5.0,4.893295768226758,4.843960148315782,True
248179,26820,5.0,4.877366524152576,4.849343643573078,True
248192,99086,5.0,4.555478591110455,4.583989922545819,True
248206,75480,1.0,4.815108934027793,4.715534152397149,True
248216,34125,5.0,4.785691781697271,4.815892848275561,True
248218,8701,5.0,4.834978132952196,4.830453607831507,True
248263,52488,5.0,4.659171551003443,4.7145416133084845,True
248264,133751,5.0,4.717088105883031,4.697351449820504,True
248286,31314,1.0,4.275864812452305,4.28037007978727,True
248287,54715,5.0,4.464034208162364,4.486151668645051,True
248292,21703,5.0,4.887372125112073,4.903529897688148,True
248320,117229,5.0,4.720559327263395,4.7060933777570995,True
248383,140868,4.0,4.543875963085489,4.597179737906978,True
248384,356116,5.0,4.648955853799708,4.689127291438523,True
248405,26337,5.0,4.970777026282069,4.934204195296503,True
248414,118242,3.0,4.511761484626852,4.631867289823374,True
248420,131421,5.0,4.949149280710473,4.922592837594086,True
248522,131971,5.0,4.7555943177675974,4.737022418375955,True
248524,42918,5.0,4.698203311124363,4.720683925128608,True
248526,359880,5.0,4.78941870583601,4.742247570785982,True
248550,172778,5.0,4.652985729879809,4.6803681299554185,True
248602,78048,5.0,4.78524213419594,4.793606318382581,True
248640,196412,5.0,4.6474784360136985,4.683283932766314,True
248647,138459,5.0,4.875755881690998,4.855848219167225,True
248730,111343,3.0,4.725859876077329,4.753362781608275,True
248746,192519,5.0,4.939920541347424,4.856973850860637,True
248772,33919,5.0,4.33985268867106,4.437119812064962,True
248799,105141,5.0,4.743095522520057,4.759843302250637,True
248812,71598,2.0,4.352545202769338,4.478251507457326,True
248826,632,5.0,4.337207518492196,4.382313040466216,True
248876,56999,5.0,4.69603344275505,4.752042836781649,True
248913,32142,5.0,4.608564489548644,4.579643889605291,True
249017,91341,5.0,4.561844234861222,4.615271533459304,True
249059,313978,5.0,4.722197312501846,4.66667368335866,True
249072,106251,5.0,4.885962136832312,4.905222817793524,True
249074,215414,5.0,4.5184459205899365,4.603020106600778,True
249159,143491,5.0,4.792877562091022,4.810665761100083,True
249221,18583,5.0,4.418489204079351,4.460611903326477,True
249224,191845,5.0,4.739440409206949,4.7766680536896,True
249247,66932,5.0,4.651481623077692,4.6738281627983405,True
249294,115565,5.0,4.821363990644564,4.81518184730475,True
249349,191804,5.0,5.0,4.903338712062434,True
249362,165276,5.0,4.842675671134568,4.769489895227058,True
249363,17126,5.0,4.6870662710884385,4.687582469535211,True
249374,115565,5.0,4.7679080793584445,4.779556000833505,True
249381,268834,5.0,4.677645803450357,4.678494183997266,True
249414,208583,5.0,4.761338902403143,4.7623567444132044,True
249422,40118,5.0,4.81502933039214,4.75101713271025,True
249507,136977,4.0,4.80900465144058,4.776911689870477,True
249511,51072,5.0,4.944162010469015,4.869777090372192,True
249519,118768,4.0,4.616973234862871,4.610271513581506,True
249553,131210,4.0,4.795571178250879,4.7807437034357765,True
249590,99086,5.0,4.739031871057782,4.7212958317556755,True
249591,113006,4.0,3.9229507117445075,4.098789484698162,True
249606,37804,4.0,4.7196430009675625,4.7362287452177405,True
249610,28233,1.0,4.6663609663665175,4.689522148093042,True
249616,106430,5.0,4.899206137244152,4.856496854316237,True
249623,80348,5.0,4.721790666943184,4.702596067979374,True
249657,45069,5.0,4.488738696884022,4.500415887930853,True
249836,449271,5.0,4.592466025674985,4.594634010596668,True
249867,349246,5.0,4.630938044990824,4.666422940445243,True
249880,22274,4.0,4.568378886280059,4.64304286746703,True
249893,108738,5.0,4.724369624415843,4.743207387070055,True
249894,81284,5.0,4.826124741405776,4.7594234609249035,True
249942,155945,5.0,4.996362475526951,4.969452918253473,True
249993,96814,5.0,4.843411454225694,4.818704115402843,True
250031,20143,5.0,4.605843749768741,4.592642444806347,True
250063,1356,5.0,4.729793315136907,4.704339408537881,True
250123,189226,5.0,4.781199084492577,4.710210097395896,True
250206,317078,5.0,4.805288272558441,4.767586067319814,True
250230,105594,4.0,4.3189871426054625,4.449830008618717,True
250238,46687,5.0,4.956025817994454,4.927848358407382,True
250354,156264,5.0,4.855076512682711,4.77107637199388,True
250389,48014,5.0,4.849086325780607,4.782560094491834,True
250422,78098,5.0,4.593303079870604,4.639752892274053,True
250427,222188,5.0,4.760771863874994,4.777279574390298,True
250433,42603,5.0,4.395080814337465,4.500746302611193,True
250440,59280,5.0,4.605029868311576,4.599672316706859,True
250449,17309,5.0,4.636665337022728,4.67560427493042,True
250548,41541,5.0,4.937411448604952,4.935239968748585,True
250559,107997,5.0,5.0,5.0,True
250621,127561,5.0,4.725647313204247,4.710375336874899,True
250729,140041,5.0,4.728310698702384,4.729709402177775,True
250737,386620,4.0,4.639787387555224,4.645964381450292,True
250795,269339,5.0,4.718493834449944,4.689032622967503,True
250804,69173,5.0,5.0,5.0,True
250812,50144,5.0,4.188378091631973,4.228659021199078,True
250817,267207,5.0,4.802221232885842,4.726292041342203,True
250832,23209,4.0,4.393938808062036,4.477438655726615,True
250835,162853,5.0,4.616516720160552,4.64347548487012,True
250847,111434,5.0,4.683463941616859,4.750192541289302,True
250920,73488,5.0,4.556641545810692,4.576491044205225,True
251039,43914,5.0,4.688137965642241,4.635091260306186,True
251206,228102,5.0,4.649067019249423,4.656121547770667,True
251223,70485,5.0,4.701330296148637,4.70258918000892,True
251295,9715,5.0,4.618336085577435,4.640721834947789,True
251323,37413,5.0,4.787817253958654,4.784459968606913,True
251331,100408,5.0,4.731890724560765,4.734274467942962,True
251380,27200,5.0,4.201523161707707,4.308995695979734,True
251389,329192,5.0,4.567658469906886,4.624517194945532,True
251414,154351,5.0,5.0,5.0,True
251521,364976,5.0,4.898885157282962,4.81386007633194,True
251608,60935,5.0,4.725814618814266,4.677398145742597,True
251626,482681,5.0,4.650960598601686,4.637492652632526,True
251629,81211,5.0,4.705947877409359,4.739582231439557,True
251686,57679,5.0,4.996591786436857,5.0,True
251694,220176,5.0,4.840881328565182,4.8238684477186435,True
251698,167760,5.0,4.775866727414479,4.753596188494494,True
251719,30146,5.0,4.747118336568666,4.7900346997550365,True
251747,19253,5.0,4.911436605744667,4.9286896367910025,True
251830,26370,5.0,4.838437915764285,4.8498822226085405,True
252084,18888,5.0,4.1734123847927584,4.3247002157322045,True
252089,165750,5.0,4.792573034930781,4.783014231931337,True
252154,225347,5.0,4.880347159190916,4.847006877134321,True
252156,57589,5.0,4.297216589058197,4.429513908737353,True
252165,60238,5.0,4.5803645399347745,4.64199344007893,True
252205,84474,5.0,4.418074556759164,4.436849344157591,True
252211,82418,5.0,4.68113649151304,4.672264304134164,True
252230,59898,5.0,4.857121519936055,4.841132417249389,True
252233,67256,5.0,4.858477371946658,4.888627725683289,True
252304,46877,5.0,4.831787382218365,4.8337574075937315,True
252316,45006,5.0,4.969622030528442,4.941755917200544,True
252358,246818,4.0,4.8559156714529,4.800070511948532,True
252366,15175,5.0,4.850071157651834,4.82467974905554,True
252409,332681,5.0,4.457723513530227,4.495160381484506,True
252448,247738,5.0,4.791159318008794,4.742525049830653,True
252450,21617,5.0,4.7904312676370875,4.764298421826501,True
252514,433701,5.0,4.850516595782273,4.879869871361749,True
252536,14537,5.0,4.902892799884387,4.860074837983372,True
252537,56103,5.0,4.922479312411418,4.895723257648796,True
252570,91512,5.0,3.9189170899980184,3.984155532903924,True
252575,78088,5.0,4.867386009015078,4.871689342428978,True
252632,372962,5.0,4.84918937910202,4.807090083063895,True
252634,13880,5.0,4.643856043323707,4.647326633809869,True
252636,80118,5.0,4.727096618297693,4.738350041616971,True
252727,408734,5.0,4.545222719530474,4.531887152415684,True
252729,53914,5.0,4.853879873571532,4.821483077441823,True
252734,78712,1.0,4.506760613001573,4.464828974136104,True
252759,312038,3.0,4.608655507733352,4.668945589691897,True
252814,79857,5.0,4.704595013601588,4.727770037998685,True
252816,15301,5.0,4.8531414042294925,4.81962460756924,True
252822,95222,5.0,4.467005786102371,4.394294150702822,True
252849,92931,5.0,4.688753952501562,4.706898442314954,True
253021,98990,5.0,4.744528610062399,4.706100453433417,True
253023,80675,5.0,4.952203542504292,4.922577766966668,True
253066,370056,5.0,4.95554685132535,4.924367672514645,True
253113,86146,5.0,4.7847601262226265,4.761858447653854,True
253131,27520,5.0,4.686046577007769,4.611644696732447,True
253146,78953,5.0,4.445449002412264,4.561756128860448,True
253162,145150,4.0,4.333095081845301,4.4449267236694565,True
253216,4332,3.0,4.435450091250154,4.558768128775042,True
253254,33869,5.0,4.773056193877115,4.770756914610335,True
253261,119045,5.0,4.909047890224894,4.8948051325748665,True
253308,136338,5.0,4.6927591257637316,4.696974759520439,True
253354,121267,5.0,4.793837161113208,4.818045254153933,True
253370,72442,2.0,4.203761980759291,4.389549608817445,True
253403,124324,5.0,4.864060362700085,4.83432203683593,True
253407,19765,5.0,4.760227179513636,4.741407175509024,True
253491,98918,5.0,4.609401476811955,4.63851247766685,True
253529,82001,1.0,4.566028655928707,4.602377422316749,True
253595,13285,5.0,4.81605966801962,4.834562924357159,True
253694,99272,5.0,4.874039704702355,4.8554596022038226,True
253701,167556,5.0,4.834435467449717,4.782369352193059,True
253706,51626,5.0,4.6573239957090875,4.661771646649507,True
253710,21688,3.0,4.490478669576422,4.496346184862802,True
253932,59606,5.0,4.508166230320311,4.629207225404187,True
253935,47516,5.0,4.885271975469333,4.836217547837045,True
253965,252544,4.0,4.19801526544913,4.240338391485991,True
253974,101833,5.0,4.947317750256927,4.915862206794472,True
254048,31772,5.0,4.630462731702878,4.7107196927091115,True
254050,155797,5.0,4.687841779596198,4.738604261067956,True
254061,146201,5.0,4.80108784057784,4.835857308349063,True
254070,181205,5.0,5.0,4.965772494309988,True
254090,52522,5.0,4.76678559880008,4.735044269195102,True
254128,145256,5.0,4.3586420266202275,4.395656830244149,True
254144,45940,3.0,4.19593352242705,4.332963543639316,True
254183,36229,4.0,4.50033787182869,4.493419693905014,True
254255,33919,5.0,4.756627643302993,4.722208659962262,True
254264,100068,5.0,4.854089273088119,4.861381107199914,True
254268,107786,5.0,5.0,5.0,True
254311,169041,5.0,5.0,4.975715888396554,True
254339,133707,5.0,4.817401065397823,4.795932601628645,True
254393,222188,2.0,4.570327048400097,4.680057181155666,True
254415,174580,5.0,4.8281064398257465,4.846667915296139,True
254443,384800,5.0,4.703479255051809,4.684402393160444,True
254446,446620,4.0,4.888523836251504,4.820331399963069,True
254532,98244,4.0,4.466477003754644,4.5454030354964265,True
254633,81047,1.0,4.461808044985686,4.409854714416377,True
254649,42401,5.0,4.6244966845436295,4.621144251749909,True
254686,145375,4.0,5.0,4.912741546727824,True
254805,12044,5.0,4.6612305788899,4.70760539913418,True
254884,69372,5.0,4.601718653157995,4.606210423763716,True
254899,184668,4.0,4.861470334802908,4.836714316263,True
254909,14134,5.0,4.802903139101562,4.79632500087193,True
254932,57919,5.0,4.474176181150582,4.5454423688598755,True
254950,239454,4.0,4.520506331828287,4.555290315875607,True
254968,116992,5.0,4.46452477958476,4.484429000106364,True
254984,150863,5.0,4.828551866093085,4.84102885962487,True
255075,199603,5.0,4.742927713380818,4.756058618797368,True
255131,13619,5.0,4.960680835969007,4.94002316136578,True
255139,115110,5.0,4.694841677080301,4.6850985052780345,True
255146,99168,4.0,4.6401643986773875,4.672426720933912,True
255179,89207,5.0,4.923827631755181,4.968921070143138,True
255186,36970,3.0,4.727228110236016,4.721017965611975,True
255189,102234,5.0,4.973011096263198,4.9252469327482995,True
255334,143798,5.0,4.416651086956899,4.4494685708647514,True
255338,56602,5.0,4.715328993293474,4.7057628621720395,True
255344,141003,5.0,4.891847043805673,4.866418517558956,True
255465,4271,5.0,4.797718578837673,4.720379417520071,True
255549,8969,5.0,4.539505793612159,4.5706265340229395,True
255620,26085,5.0,4.7095167394867214,4.7310618038444705,True
255692,345568,4.0,4.787860728704928,4.770884477670924,True
255725,3470,5.0,4.708232293583311,4.684349008881807,True
255827,51584,5.0,4.742296673226748,4.75209092816087,True
255931,21387,2.0,4.4249196984510375,4.434909474634249,True
256031,96154,5.0,4.8649969186013475,4.843270221781943,True
256042,54709,5.0,4.300415262479673,4.383612391835221,True
256064,44729,5.0,4.8542730049743925,4.792076817717394,True
256098,150384,5.0,4.645914358260002,4.7189089275905,True
256124,228854,5.0,4.780901403817243,4.777715791146823,True
256134,14701,4.0,4.848181709582075,4.816354857839168,True
256155,83789,4.0,4.330517568733332,4.399529715291385,True
256158,17111,5.0,4.919025747902872,4.902657625058276,True
256215,365518,5.0,4.680330365699241,4.690599698434875,True
256277,29077,5.0,4.316450204693431,4.4798298612008844,True
256302,21304,5.0,4.839004868266243,4.87070375882273,True
256411,92647,4.0,3.7609848114922686,3.766708567450429,True
256482,78512,3.0,4.7583758677093675,4.665193242125822,True
256494,21935,4.0,4.59376763471759,4.599266469975899,True
256514,194585,5.0,4.614247604934726,4.623175355386604,True
256569,95068,5.0,4.7216147221478515,4.7768019958533054,True
256584,29636,5.0,4.7019126576006,4.6818736793404785,True
256768,85304,5.0,4.681250174348885,4.655667458945914,True
256795,400884,5.0,4.7216533410587616,4.7147617067676775,True
256847,25899,5.0,4.239327280329543,4.352622601179668,True
256877,71373,5.0,4.900397042364086,4.916809764088148,True
256881,150809,3.0,4.510189859438794,4.506529129526688,True
256893,137143,3.0,4.633123940455618,4.689874486529845,True
256912,141524,5.0,4.40042459595522,4.449796200828165,True
257111,192616,3.0,4.573831017590498,4.666892225378561,True
257118,208583,5.0,4.776014373472057,4.768922790000387,True
257146,31128,5.0,4.810529079285171,4.889853742668943,True
